filename,video_id,true_class,efficientnet_b0_predicted_class,efficientnet_b0_confidence,efficientnet_b0_probabilities,resnet50_predicted_class,resnet50_confidence,resnet50_probabilities
Dataset_Split/test/Promotional/PROMOTIONAL_-KtN-Sz1iMA_F028.jpg,-KtN-Sz1iMA,Promotional,Promotional,0.585304,"[0.41469550132751465, 0.5853044986724854]",Promotional,0.881533,"[0.118466816842556, 0.8815332055091858]"
Dataset_Split/test/Promotional/PROMOTIONAL_-KtN-Sz1iMA_F030.jpg,-KtN-Sz1iMA,Promotional,Promotional,0.636292,"[0.3637084364891052, 0.6362915635108948]",Promotional,0.908520,"[0.09148040413856506, 0.9085196256637573]"
Dataset_Split/test/Promotional/PROMOTIONAL_5mwDEv-TSEk_F088.jpg,5mwDEv-TSEk,Promotional,Promotional,0.685413,"[0.31458649039268494, 0.6854134798049927]",Promotional,0.591481,"[0.4085187017917633, 0.5914813280105591]"
Dataset_Split/test/Promotional/PROMOTIONAL_AkkChMJv4wA_F022.jpg,AkkChMJv4wA,Promotional,Promotional,0.526367,"[0.4736330509185791, 0.5263670086860657]",Promotional,0.796537,"[0.2034633904695511, 0.7965366840362549]"
Dataset_Split/test/Promotional/PROMOTIONAL_AkkChMJv4wA_F028.jpg,AkkChMJv4wA,Promotional,Preventive,0.583989,"[0.5839888453483582, 0.41601115465164185]",Promotional,0.547562,"[0.45243847370147705, 0.547561526298523]"
Dataset_Split/test/Promotional/PROMOTIONAL_AkkChMJv4wA_F053.jpg,AkkChMJv4wA,Promotional,Promotional,0.554141,"[0.44585907459259033, 0.5541409254074097]",Promotional,0.606658,"[0.39334169030189514, 0.6066583395004272]"
Dataset_Split/test/Promotional/PROMOTIONAL_Bv2fH4WEW5w_F008.jpg,Bv2fH4WEW5w,Promotional,Promotional,0.558044,"[0.44195589423179626, 0.5580440759658813]",Promotional,0.915892,"[0.08410795032978058, 0.9158920645713806]"
Dataset_Split/test/Promotional/PROMOTIONAL_Bv2fH4WEW5w_F009.jpg,Bv2fH4WEW5w,Promotional,Promotional,0.504572,"[0.49542778730392456, 0.5045722723007202]",Promotional,0.817464,"[0.18253563344478607, 0.8174644112586975]"
Dataset_Split/test/Promotional/PROMOTIONAL_Bv2fH4WEW5w_F010.jpg,Bv2fH4WEW5w,Promotional,Preventive,0.515169,"[0.5151689052581787, 0.4848310947418213]",Promotional,0.902476,"[0.0975242629647255, 0.9024757742881775]"
Dataset_Split/test/Promotional/PROMOTIONAL_H2qy5DVUOw8_F035.jpg,H2qy5DVUOw8,Promotional,Promotional,0.507422,"[0.49257761240005493, 0.5074223875999451]",Promotional,0.840851,"[0.15914921462535858, 0.8408507704734802]"
Dataset_Split/test/Promotional/PROMOTIONAL_H2qy5DVUOw8_F057.jpg,H2qy5DVUOw8,Promotional,Preventive,0.564351,"[0.5643510222434998, 0.43564894795417786]",Promotional,0.665202,"[0.3347975015640259, 0.6652024984359741]"
Dataset_Split/test/Promotional/PROMOTIONAL_H2qy5DVUOw8_F058.jpg,H2qy5DVUOw8,Promotional,Promotional,0.570685,"[0.42931511998176575, 0.5706849098205566]",Promotional,0.804352,"[0.19564825296401978, 0.8043517470359802]"
Dataset_Split/test/Promotional/PROMOTIONAL_H2qy5DVUOw8_F059.jpg,H2qy5DVUOw8,Promotional,Promotional,0.510248,"[0.48975229263305664, 0.5102476477622986]",Promotional,0.677459,"[0.3225407302379608, 0.6774592399597168]"
Dataset_Split/test/Promotional/PROMOTIONAL_WxyusRiyLrA_F062.jpg,WxyusRiyLrA,Promotional,Promotional,0.631812,"[0.3681882619857788, 0.6318116784095764]",Promotional,0.855480,"[0.14452050626277924, 0.8554795384407043]"
Dataset_Split/test/Promotional/PROMOTIONAL_WxyusRiyLrA_F063.jpg,WxyusRiyLrA,Promotional,Promotional,0.514517,"[0.4854831397533417, 0.5145168304443359]",Promotional,0.842895,"[0.1571049988269806, 0.842894971370697]"
Dataset_Split/test/Promotional/PROMOTIONAL_WxyusRiyLrA_F064.jpg,WxyusRiyLrA,Promotional,Preventive,0.662302,"[0.6623023152351379, 0.3376976549625397]",Promotional,0.833228,"[0.1667722910642624, 0.8332276940345764]"
Dataset_Split/test/Promotional/PROMOTIONAL_YU0COqQ9W-A_F037.jpg,YU0COqQ9W-A,Promotional,Preventive,0.526302,"[0.5263023972511292, 0.4736975133419037]",Preventive,0.608334,"[0.6083338856697083, 0.39166614413261414]"
Dataset_Split/test/Promotional/PROMOTIONAL_Z4A8G6FzgSw_F003.jpg,Z4A8G6FzgSw,Promotional,Preventive,0.582122,"[0.5821216702461243, 0.41787829995155334]",Preventive,0.566172,"[0.5661721229553223, 0.43382787704467773]"
Dataset_Split/test/Promotional/PROMOTIONAL_Z4A8G6FzgSw_F005.jpg,Z4A8G6FzgSw,Promotional,Preventive,0.544386,"[0.5443858504295349, 0.4556141495704651]",Preventive,0.652607,"[0.6526071429252625, 0.34739282727241516]"
Dataset_Split/test/Promotional/PROMOTIONAL_Z4A8G6FzgSw_F006.jpg,Z4A8G6FzgSw,Promotional,Preventive,0.507800,"[0.5078003406524658, 0.4921996593475342]",Preventive,0.573647,"[0.5736473202705383, 0.4263526499271393]"
Dataset_Split/test/Promotional/PROMOTIONAL_Z4A8G6FzgSw_F030.jpg,Z4A8G6FzgSw,Promotional,Preventive,0.796018,"[0.7960179448127747, 0.20398211479187012]",Preventive,0.841553,"[0.8415528535842896, 0.15844716131687164]"
Dataset_Split/test/Promotional/PROMOTIONAL_ZPkbtIBypb0_F223.jpg,ZPkbtIBypb0,Promotional,Promotional,0.508580,"[0.49141964316368103, 0.5085803270339966]",Promotional,0.536071,"[0.46392935514450073, 0.5360706448554993]"
Dataset_Split/test/Promotional/PROMOTIONAL_eXcoTo86OOw_F039.jpg,eXcoTo86OOw,Promotional,Promotional,0.799507,"[0.2004927098751068, 0.7995073199272156]",Promotional,0.723070,"[0.2769302725791931, 0.7230697274208069]"
Dataset_Split/test/Promotional/PROMOTIONAL_eXcoTo86OOw_F044.jpg,eXcoTo86OOw,Promotional,Promotional,0.713626,"[0.2863737940788269, 0.7136262655258179]",Promotional,0.816629,"[0.18337100744247437, 0.8166289925575256]"
Dataset_Split/test/Promotional/PROMOTIONAL_hvx16M1Pe9w_F058.jpg,hvx16M1Pe9w,Promotional,Promotional,0.706891,"[0.2931090295314789, 0.7068910002708435]",Promotional,0.867619,"[0.13238133490085602, 0.86761873960495]"
Dataset_Split/test/Promotional/PROMOTIONAL_iN7n_T5Jh54_F057.jpg,iN7n_T5Jh54,Promotional,Promotional,0.529986,"[0.47001421451568604, 0.529985785484314]",Promotional,0.627206,"[0.37279385328292847, 0.6272061467170715]"
Dataset_Split/test/Promotional/PROMOTIONAL_iN7n_T5Jh54_F058.jpg,iN7n_T5Jh54,Promotional,Promotional,0.706800,"[0.2932000756263733, 0.7067999243736267]",Promotional,0.811614,"[0.18838611245155334, 0.8116138577461243]"
Dataset_Split/test/Promotional/PROMOTIONAL_mt4Cf63vFyI_F005.jpg,mt4Cf63vFyI,Promotional,Promotional,0.534130,"[0.46586987376213074, 0.5341301560401917]",Promotional,0.636405,"[0.3635951578617096, 0.6364048719406128]"
Dataset_Split/test/Promotional/PROMOTIONAL_o2cFKv3Sb_8_F007.jpg,o2cFKv3Sb_8,Promotional,Promotional,0.900362,"[0.09963816404342651, 0.9003618359565735]",Promotional,0.908008,"[0.09199170768260956, 0.9080082774162292]"
Dataset_Split/test/Promotional/PROMOTIONAL_o2cFKv3Sb_8_F028.jpg,o2cFKv3Sb_8,Promotional,Promotional,0.754457,"[0.2455427348613739, 0.7544572353363037]",Promotional,0.785761,"[0.21423882246017456, 0.7857611775398254]"
Dataset_Split/test/Promotional/PROMOTIONAL_pTZ1NhNGaVM_F021.jpg,pTZ1NhNGaVM,Promotional,Promotional,0.678050,"[0.321950227022171, 0.6780497431755066]",Promotional,0.507155,"[0.4928448796272278, 0.507155179977417]"
Dataset_Split/test/Promotional/PROMOTIONAL_pTZ1NhNGaVM_F022.jpg,pTZ1NhNGaVM,Promotional,Promotional,0.677006,"[0.3229936957359314, 0.6770063042640686]",Promotional,0.519561,"[0.48043885827064514, 0.5195611715316772]"
Dataset_Split/test/Promotional/PROMOTIONAL_tvgJjsc0xUs_F036.jpg,tvgJjsc0xUs,Promotional,Preventive,0.577187,"[0.5771868228912354, 0.4228132367134094]",Promotional,0.562720,"[0.4372800588607788, 0.5627199411392212]"
Dataset_Split/test/Promotional/PROMOTIONAL_tvgJjsc0xUs_F037.jpg,tvgJjsc0xUs,Promotional,Preventive,0.585781,"[0.585781455039978, 0.414218544960022]",Promotional,0.585563,"[0.41443678736686707, 0.5855631828308105]"
Dataset_Split/test/Promotional/PROMOTIONAL_tvgJjsc0xUs_F038.jpg,tvgJjsc0xUs,Promotional,Preventive,0.716135,"[0.7161353826522827, 0.2838646173477173]",Promotional,0.607585,"[0.39241543412208557, 0.6075845956802368]"
Dataset_Split/test/Promotional/PROMOTIONAL_zNfEfnyxE6c_F018.jpg,zNfEfnyxE6c,Promotional,Preventive,0.541436,"[0.5414360165596008, 0.45856401324272156]",Promotional,0.833540,"[0.1664597988128662, 0.8335402011871338]"
Dataset_Split/test/Promotional/PROMOTIONAL_zNfEfnyxE6c_F019.jpg,zNfEfnyxE6c,Promotional,Preventive,0.680690,"[0.6806896924972534, 0.3193103075027466]",Promotional,0.857539,"[0.14246074855327606, 0.857539176940918]"
