filename,video_id,true_class,efficientnet_b0_predicted_class,efficientnet_b0_confidence,efficientnet_b0_probabilities,resnet50_predicted_class,resnet50_confidence,resnet50_probabilities
Dataset_Split/test/Promotional/PROMOTIONAL_ZjaOdXCXgJw_F030.jpg,ZjaOdXCXgJw,Promotional,Promotional,0.579082,"[0.42091840505599976, 0.579081654548645]",Promotional,0.993024,"[0.0069755809381604195, 0.993024468421936]"
Dataset_Split/test/Promotional/PROMOTIONAL_ZjaOdXCXgJw_F056.jpg,ZjaOdXCXgJw,Promotional,Promotional,0.996600,"[0.0034003285691142082, 0.9965997338294983]",Promotional,0.994907,"[0.00509317871183157, 0.9949068427085876]"
Dataset_Split/test/Promotional/PROMOTIONAL_ZjaOdXCXgJw_F061.jpg,ZjaOdXCXgJw,Promotional,Promotional,0.999914,"[8.603525930084288e-05, 0.9999139308929443]",Promotional,0.999926,"[7.442844071192667e-05, 0.9999256134033203]"
Dataset_Split/test/Promotional/PROMOTIONAL_ZjaOdXCXgJw_F062.jpg,ZjaOdXCXgJw,Promotional,Promotional,0.978649,"[0.021350916475057602, 0.9786490797996521]",Promotional,0.732145,"[0.267854779958725, 0.7321451902389526]"
Dataset_Split/test/Promotional/PROMOTIONAL_i8sQcC6wF1Q_F042.jpg,i8sQcC6wF1Q,Promotional,Promotional,0.999322,"[0.0006775644142180681, 0.9993224143981934]",Promotional,0.999514,"[0.0004861965717282146, 0.9995138645172119]"
Dataset_Split/test/Promotional/PROMOTIONAL_ob1RBsKnLP0_F043.jpg,ob1RBsKnLP0,Promotional,Promotional,0.999941,"[5.925887307967059e-05, 0.9999407529830933]",Promotional,0.998473,"[0.0015273330500349402, 0.9984726309776306]"
Dataset_Split/test/Promotional/PROMOTIONAL_tvgJjsc0xUs_F036.jpg,tvgJjsc0xUs,Promotional,Preventive,0.971093,"[0.9710929989814758, 0.028906986117362976]",Preventive,0.512215,"[0.5122147798538208, 0.4877851903438568]"
Dataset_Split/test/Promotional/PROMOTIONAL_tvgJjsc0xUs_F037.jpg,tvgJjsc0xUs,Promotional,Preventive,0.973465,"[0.9734646677970886, 0.026535313576459885]",Promotional,0.949855,"[0.05014456436038017, 0.949855387210846]"
Dataset_Split/test/Promotional/PROMOTIONAL_tvgJjsc0xUs_F038.jpg,tvgJjsc0xUs,Promotional,Promotional,0.990829,"[0.009171516634523869, 0.9908285140991211]",Promotional,0.961189,"[0.03881115838885307, 0.961188793182373]"
Dataset_Split/test/Promotional/PROMOTIONAL_zNfEfnyxE6c_F018.jpg,zNfEfnyxE6c,Promotional,Promotional,0.708010,"[0.2919904291629791, 0.7080096006393433]",Promotional,0.998480,"[0.0015204178635030985, 0.9984795451164246]"
Dataset_Split/test/Promotional/PROMOTIONAL_zNfEfnyxE6c_F019.jpg,zNfEfnyxE6c,Promotional,Promotional,0.799459,"[0.20054051280021667, 0.7994594573974609]",Promotional,0.999799,"[0.00020057531946804374, 0.9997994303703308]"
